EVENT_ID,GRAPH_ID,OUTLET_ID,EVENT_START,EVENT_END,RAIN_START,RAIN_END,HYDRO_START,PEAK_TIME,HYDRO_END,RAINFALL_TOTAL_MM,BASELINE_Q_M3S,PEAK_Q_M3S,EVENT_GRADE,SPLIT
P2_Q_62306134_2025072117_034,Q_62306134,62306134,2025-07-20 07:00:00,2025-07-22 14:00:00,2025-07-20 07:00:00,2025-07-22 22:00:00,2025-07-20 13:00:00,2025-07-21 17:00:00,2025-07-22 14:00:00,59.997799158549995,4.25,8.52,B,TEST
P2_Q_62306134_2025080613_035,Q_62306134,62306134,2025-08-04 07:00:00,2025-08-06 16:00:00,2025-08-04 07:00:00,2025-08-04 16:00:00,2025-08-04 13:00:00,2025-08-06 13:00:00,2025-08-06 16:00:00,17.456200294000002,4.25,14.6,A,TEST
P2_Q_62306134_2025080720_036,Q_62306134,62306134,2025-08-05 07:00:00,2025-08-08 06:00:00,2025-08-05 07:00:00,2025-08-06 13:00:00,2025-08-06 13:00:00,2025-08-07 20:00:00,2025-08-08 06:00:00,44.2532488785,5.44,57.3,A,TEST
P2_Q_62306134_2025080720_037,Q_62306134,62306134,2025-08-07 07:00:00,2025-08-08 04:00:00,2025-08-07 07:00:00,2025-08-07 19:00:00,2025-08-07 14:00:00,2025-08-07 20:00:00,2025-08-08 04:00:00,75.8671534203,8.55,57.3,A,TEST
P2_Q_62306134_2025081416_038,Q_62306134,62306134,2025-08-12 16:00:00,2025-08-14 21:00:00,2025-08-12 16:00:00,2025-08-12 21:00:00,2025-08-12 17:00:00,2025-08-14 16:00:00,2025-08-14 21:00:00,5.5669630377,4.55,11.2,B,TEST
P2_Q_62306134_2025081416_039,Q_62306134,62306134,2025-08-13 07:00:00,2025-08-15 01:00:00,2025-08-13 07:00:00,2025-08-13 14:00:00,2025-08-13 13:00:00,2025-08-14 16:00:00,2025-08-15 01:00:00,5.660618231000001,4.55,11.2,B,TEST
P2_Q_62306134_2025081416_040,Q_62306134,62306134,2025-08-14 07:00:00,2025-08-15 01:00:00,2025-08-14 07:00:00,2025-08-14 19:00:00,2025-08-14 12:00:00,2025-08-14 16:00:00,2025-08-15 01:00:00,25.9181384529,4.1,11.2,B,TEST
P2_Q_62306134_2025092518_041,Q_62306134,62306134,2025-09-23 16:00:00,2025-09-26 05:00:00,2025-09-23 16:00:00,2025-09-25 21:00:00,2025-09-25 17:00:00,2025-09-25 18:00:00,2025-09-26 05:00:00,59.5655982693,3.65,19.5,A,TEST
P2_Q_62306134_2026030116_042,Q_62306134,62306134,2026-02-25 17:00:00,2026-03-01 16:00:00,2026-02-25 17:00:00,2026-02-27 16:00:00,2026-02-26 11:00:00,2026-03-01 16:00:00,2026-03-01 16:00:00,84.60413897885,2.5,8.28,B,TEST
P2_Q_62306134_2026030116_043,Q_62306134,62306134,2026-02-28 22:00:00,2026-03-03 02:00:00,2026-02-28 22:00:00,2026-03-01 13:00:00,2026-03-01 06:00:00,2026-03-01 16:00:00,2026-03-03 02:00:00,33.94221192365,3.0,8.28,B,TEST
P2_Q_62306134_2026033114_044,Q_62306134,62306134,2026-03-29 17:00:00,2026-03-31 19:00:00,2026-03-29 17:00:00,2026-03-29 19:00:00,2026-03-31 11:00:00,2026-03-31 14:00:00,2026-03-31 19:00:00,5.52856532,3.1,41.0,B,TEST
P2_Q_62306134_2026033114_045,Q_62306134,62306134,2026-03-30 07:00:00,2026-04-01 00:00:00,2026-03-30 07:00:00,2026-03-30 09:00:00,2026-03-31 11:00:00,2026-03-31 14:00:00,2026-04-01 00:00:00,5.6532572969,3.2,41.0,B,TEST
P2_Q_62306134_2026033114_046,Q_62306134,62306134,2026-03-31 00:00:00,2026-04-01 00:00:00,2026-03-31 00:00:00,2026-03-31 16:00:00,2026-03-31 11:00:00,2026-03-31 14:00:00,2026-04-01 00:00:00,76.5513402307,3.1,41.0,A,TEST
P2_Q_62306134_2026040303_047,Q_62306134,62306134,2026-04-01 07:00:00,2026-04-03 07:00:00,2026-04-01 07:00:00,2026-04-01 07:00:00,2026-04-03 00:00:00,2026-04-03 03:00:00,2026-04-03 07:00:00,52.9046237,9.63,17.8,A,TEST
P2_Q_62306134_2026040314_048,Q_62306134,62306134,2026-04-02 08:00:00,2026-04-03 21:00:00,2026-04-02 08:00:00,2026-04-03 17:00:00,2026-04-03 10:00:00,2026-04-03 14:00:00,2026-04-03 21:00:00,160.519593985,4.25,160.0,A,TEST
P2_Q_62306134_2026040720_049,Q_62306134,62306134,2026-04-05 18:00:00,2026-04-08 01:00:00,2026-04-05 18:00:00,2026-04-06 11:00:00,2026-04-07 19:00:00,2026-04-07 20:00:00,2026-04-08 01:00:00,14.553344675249999,5.88,12.1,A,TEST
P2_Q_62306134_2026040720_050,Q_62306134,62306134,2026-04-07 15:00:00,2026-04-08 07:00:00,2026-04-07 15:00:00,2026-04-08 22:00:00,2026-04-07 18:00:00,2026-04-07 20:00:00,2026-04-08 07:00:00,41.26950477082,4.56,12.1,A,TEST
P2_Q_62306134_2026041211_051,Q_62306134,62306134,2026-04-11 17:00:00,2026-04-12 19:00:00,2026-04-11 17:00:00,2026-04-12 07:00:00,2026-04-12 06:00:00,2026-04-12 11:00:00,2026-04-12 19:00:00,34.75142968355,4.1,11.2,B,TEST
